file_name,file_index,sentence,head_span,full_span,label_int,label,split
APW19990206.0090.tml,66576,The company said it was informed Friday that it violated MindSpring's policy on `` threatening and harassing language.'',said,The company said it was informed Friday that it violated MindSpring's policy on `` threatening,3,CT+,train
APW19990206.0090.tml,66576,The company said it was informed Friday that it violated MindSpring's policy on `` threatening and harassing language.'',informed,it was informed Friday that it violated MindSpring's policy on `` threatening,0,UU,train
APW19990206.0090.tml,66576,The company said it was informed Friday that it violated MindSpring's policy on `` threatening and harassing language.'',violated,that it violated MindSpring's policy on `` threatening,0,UU,train
AP900815-0044.tml,2607,A CBS News report citing unidentified Jordanian sources said that Saddam's message called for an international conference to be convened to discuss an Iraqi withdrawal from Kuwait.,report,A CBS News report citing unidentified Jordanian sources,3,CT+,train
AP900815-0044.tml,2607,A CBS News report citing unidentified Jordanian sources said that Saddam's message called for an international conference to be convened to discuss an Iraqi withdrawal from Kuwait.,citing,citing unidentified Jordanian sources,3,CT+,train
AP900815-0044.tml,2607,A CBS News report citing unidentified Jordanian sources said that Saddam's message called for an international conference to be convened to discuss an Iraqi withdrawal from Kuwait.,said,A CBS News report citing unidentified Jordanian sources said that Saddam's message called for an international conference to be convened to discuss an Iraqi withdrawal from Kuwait.,3,CT+,train
AP900815-0044.tml,2607,A CBS News report citing unidentified Jordanian sources said that Saddam's message called for an international conference to be convened to discuss an Iraqi withdrawal from Kuwait.,called,that Saddam's message called for an international conference to be convened to discuss an Iraqi withdrawal from Kuwait,0,UU,train
AP900815-0044.tml,2607,A CBS News report citing unidentified Jordanian sources said that Saddam's message called for an international conference to be convened to discuss an Iraqi withdrawal from Kuwait.,conference,an international conference to be convened to discuss an Iraqi withdrawal from Kuwait,0,UU,train
AP900815-0044.tml,2607,A CBS News report citing unidentified Jordanian sources said that Saddam's message called for an international conference to be convened to discuss an Iraqi withdrawal from Kuwait.,convened,to be convened to discuss an Iraqi withdrawal from Kuwait,0,UU,train
AP900815-0044.tml,2607,A CBS News report citing unidentified Jordanian sources said that Saddam's message called for an international conference to be convened to discuss an Iraqi withdrawal from Kuwait.,discuss,to discuss an Iraqi withdrawal from Kuwait,0,UU,train
AP900815-0044.tml,2607,A CBS News report citing unidentified Jordanian sources said that Saddam's message called for an international conference to be convened to discuss an Iraqi withdrawal from Kuwait.,withdrawal,an Iraqi withdrawal from Kuwait,0,UU,train
NYT19980206.0460.tml,12695,"The Bureau of Labor Statistics said the economy added 358,000 jobs last month, far above the 235,000 forecast by economists.",said,"The Bureau of Labor Statistics said the economy added 358,000 jobs last month, far above the 235,000 forecast by economists.",3,CT+,train
NYT19980206.0460.tml,12695,"The Bureau of Labor Statistics said the economy added 358,000 jobs last month, far above the 235,000 forecast by economists.",added,"the economy added 358,000 jobs last month, far above the 235,000 forecast by economists",0,UU,train
NYT19980206.0460.tml,12695,"The Bureau of Labor Statistics said the economy added 358,000 jobs last month, far above the 235,000 forecast by economists.",forecast,"the 235,000 forecast",0,UU,train
AP900815-0044.tml,2181,"Iraq has agreed to allow all 880 Soviets in Kuwait to leave, but only by a 1,200-mile road route through Iraq and to the Iraq-Jordan border.",agreed,"Iraq has agreed to allow all 880 Soviets in Kuwait to leave,",3,CT+,train
AP900815-0044.tml,2181,"Iraq has agreed to allow all 880 Soviets in Kuwait to leave, but only by a 1,200-mile road route through Iraq and to the Iraq-Jordan border.",allow,to allow all 880 Soviets in Kuwait to leave,3,CT+,train
AP900815-0044.tml,2181,"Iraq has agreed to allow all 880 Soviets in Kuwait to leave, but only by a 1,200-mile road route through Iraq and to the Iraq-Jordan border.",leave,all 880 Soviets in Kuwait to leave,0,UU,train
wsj_1006.tml,61868,"Analysts are skeptical Provigo will be able to sell the non-food businesses as a group for at least book value, and are expecting write-downs.",skeptical,"Analysts are skeptical Provigo will be able to sell the non-food businesses as a group for at least book value,",3,CT+,train
wsj_1006.tml,61868,"Analysts are skeptical Provigo will be able to sell the non-food businesses as a group for at least book value, and are expecting write-downs.",sell,to sell the non-food businesses as a group for at least book value,0,UU,train
wsj_1006.tml,61868,"Analysts are skeptical Provigo will be able to sell the non-food businesses as a group for at least book value, and are expecting write-downs.",expecting,are expecting write-downs,3,CT+,train
wsj_0610.tml,44497,The company had a one-time charge of $14.8 million in the latest quarter covering the disposition of certain assets.,had,The company had a one-time charge of $14.8 million in the latest quarter covering the disposition of certain assets.,3,CT+,train
wsj_0610.tml,44497,The company had a one-time charge of $14.8 million in the latest quarter covering the disposition of certain assets.,charge,a one-time charge of $14.8 million,3,CT+,train
wsj_0610.tml,44497,The company had a one-time charge of $14.8 million in the latest quarter covering the disposition of certain assets.,disposition,the disposition of certain assets,3,CT+,train
AP900815-0044.tml,1832,Saddam appeared to accept a border demarcation treaty he had rejected in peace talks following the August 1988 cease-fire of the eight-year war with Iran.,appeared,Saddam appeared to accept a border demarcation treaty he had rejected in peace talks following the August 1988 cease-fire of the eight-year war with Iran.,3,CT+,train
AP900815-0044.tml,1832,Saddam appeared to accept a border demarcation treaty he had rejected in peace talks following the August 1988 cease-fire of the eight-year war with Iran.,accept,to accept a border demarcation treaty he had rejected in peace talks following the August 1988 cease-fire of the eight-year war with Iran,2,PR+,train
AP900815-0044.tml,1832,Saddam appeared to accept a border demarcation treaty he had rejected in peace talks following the August 1988 cease-fire of the eight-year war with Iran.,treaty,a border demarcation treaty he had rejected in peace talks following the August 1988 cease-fire of the eight-year war with Iran,3,CT+,train
AP900815-0044.tml,1832,Saddam appeared to accept a border demarcation treaty he had rejected in peace talks following the August 1988 cease-fire of the eight-year war with Iran.,rejected,he had rejected in peace talks following the August 1988 cease-fire of the eight-year war with Iran,3,CT+,train
AP900815-0044.tml,1832,Saddam appeared to accept a border demarcation treaty he had rejected in peace talks following the August 1988 cease-fire of the eight-year war with Iran.,talks,peace talks,3,CT+,train
AP900815-0044.tml,1832,Saddam appeared to accept a border demarcation treaty he had rejected in peace talks following the August 1988 cease-fire of the eight-year war with Iran.,following,following the August 1988 cease-fire of the eight-year war with Iran,3,CT+,train
AP900815-0044.tml,1832,Saddam appeared to accept a border demarcation treaty he had rejected in peace talks following the August 1988 cease-fire of the eight-year war with Iran.,war,the eight-year war with Iran,3,CT+,train
